Actual,Predicted
0.14466775303277202,0.14139408
0.14865109541915625,0.14134859
0.15191019373528877,0.14389437
0.14973746152453377,0.1423244
0.14774579033134166,0.14488813
0.14756472931377873,0.144353
0.14792685134890457,0.14226979
0.1482889733840304,0.14089878
0.1472026072786529,0.14444244
0.14756472931377873,0.14149675
0.14810791236646748,0.14490157
0.14738366829621583,0.14110032
0.14665942422596415,0.14447336
0.14611624117327537,0.14138061
0.14557305812058663,0.1399463
0.15752308527973927,0.14295773
0.16494658699981893,0.15206069
0.21546261089987326,0.16370384
0.2156436719174362,0.21688914
0.21709216005793955,0.21234845
0.21727322107550243,0.21633936
0.2169110990403766,0.212443
0.19011406844106465,0.2100302
0.15154807170016293,0.18003304
0.15154807170016293,0.13758977
0.14991852254209667,0.14065804
0.14991852254209667,0.14258942
0.1500995835596596,0.14257985
0.1500995835596596,0.14701207
0.14955640050697083,0.14405972
0.14955640050697083,0.14446846
0.1490132174542821,0.14305034
0.1841390548614883,0.14607567
0.14032228861126197,0.17956486
0.07966684772768422,0.13446687
0.0358500814774579,0.08418849
0.043454644215100494,0.035206042
0.046532681513670106,0.045820467
0.04236827810972298,0.05237665
0.038384935723338766,0.04150966
0.038203874705775846,0.04122392
0.03802281368821293,0.03909348
0.03784175267065001,0.037520893
0.03784175267065001,0.04053112
0.03784175267065001,0.037535995
0.03766069165308709,0.037392616
0.03784175267065001,0.0368009
0.037117508600398336,0.035690844
0.036936447582835416,0.038577132
0.036755386565272496,0.03589967
0.03657432554770958,0.03624747
0.03657432554770958,0.03652919
0.03657432554770958,0.03612616
0.03603114249502082,0.034935348
0.035487959442332066,0.037405513
0.03603114249502082,0.03513182
0.0338584102842658,0.035115108
0.03367734926670288,0.030921571
0.03603114249502082,0.031428196
0.043454644215100494,0.03549011
0.042730400144848815,0.04431712
0.0425493391272859,0.042886525
0.0425493391272859,0.043031182
0.042911461162411735,0.04291963
0.04363570523266341,0.042873688
0.04399782726778925,0.0422806
0.044541010320478,0.044475794
0.044541010320478,0.043298766
0.04725692558392178,0.043577947
0.07604562737642585,0.04778196
0.10592069527430743,0.083192386
0.10863661053775121,0.10282698
0.12149194278471845,0.10828463
0.12855332246967227,0.12058091
0.12801013941698353,0.12481924
0.06988955277928662,0.12371194
0.06174180698895528,0.06376291
0.06119862393626652,0.054329496
0.06137968495382944,0.060951978
0.060836501901140684,0.059688423
0.061017562918703604,0.061543304
0.060836501901140684,0.06071328
0.060293318848451925,0.060770016
0.060293318848451925,0.059188593
0.060112257830889006,0.06182393
0.059931196813326086,0.05715517
0.05956907477820025,0.05827768
0.05956907477820025,0.05822388
0.05938801376063733,0.058390018
0.05920695274307442,0.05823742
0.05884483070794858,0.057315156
0.05848270867282274,0.060086522
0.05848270867282274,0.058245678
0.06156074597139236,0.05887385
0.08346912909650551,0.063024305
0.09813507151910192,0.08113573
0.09541915625565814,0.0911074
0.09541915625565814,0.09087461
0.10121310881767154,0.08957206
0.2409922143762448,0.098509245
0.2284990041644034,0.24061522
0.09614340032590982,0.19852632
0.09614340032590982,0.075088054
0.21654897700525075,0.09118253
0.14285714285714285,0.21875894
0.09342748506246605,0.12555452
0.08817671555314141,0.08421147
0.08853883758826725,0.08345333
0.08835777657070433,0.08288312
0.08817671555314141,0.0832793
0.08817671555314141,0.081196085
0.08853883758826725,0.08313577
0.08817671555314141,0.08135445
0.08799565453557849,0.08174106
0.08817671555314141,0.08134362
0.08817671555314141,0.08192169
0.08781459351801557,0.082810506
0.08781459351801557,0.08166536
0.08745247148288973,0.084903
0.08799565453557849,0.083805546
0.08763353250045265,0.08366894
0.10682600036212203,0.08365905
0.149194278471845,0.108488254
0.15136701068260003,0.14689821
0.15317762085822922,0.14488044
0.1539018649284809,0.15058663
0.15462610899873258,0.14649002
0.11515480717001629,0.14673622
0.08871989860583017,0.11008942
0.08853883758826725,0.07795318
0.08853883758826725,0.082716465
0.08835777657070433,0.08050211
0.08817671555314141,0.08524595
0.08853883758826725,0.0840542
0.08745247148288973,0.08367913
0.08672822741263805,0.08438094
0.08672822741263805,0.08324285
0.08636610537751221,0.0833136
0.08636610537751221,0.08285838
0.08636610537751221,0.085539654
0.08636610537751221,0.08363797
0.08636610537751221,0.0841226
0.08455549520188303,0.08375486
0.07821835958718087,0.080509335
0.07803729856961795,0.07816195
0.0783994206047438,0.075705394
0.07894260365743254,0.07852094
0.07894260365743254,0.07656831
0.07785623755205504,0.077164814
0.07278652906029331,0.07343361
0.0726054680427304,0.072050646
0.07242440702516748,0.06929256
0.0726054680427304,0.06983018
0.07242440702516748,0.06982562
0.07242440702516748,0.070758514
0.07242440702516748,0.07123663
0.06862212565634618,0.070955545
0.06663045446315408,0.06691308
0.06644939344559116,0.06659034
0.06626833242802824,0.06657647
0.06626833242802824,0.06661392
0.08075321383306173,0.066757366
0.08564186130726054,0.081385545
0.08600398334238638,0.082157664
0.08455549520188303,0.082346186
0.08437443418432011,0.08313054
0.0841933731667572,0.083314426
0.0832880680789426,0.08292018
0.07749411551692921,0.082706496
0.0832880680789426,0.07416826
0.13724425131269238,0.08438051
0.16892992938620313,0.14636594
0.1472026072786529,0.16748726
0.14104653268151365,0.13823082
0.13253666485605647,0.13477907
0.18558754300199165,0.12624487
0.187036031142495,0.1853483
0.1899330074235017,0.18503743
0.19029512945862753,0.18633267
0.19029512945862753,0.18480203
0.18069889552779286,0.18289094
0.12475104110085097,0.17291793
0.12475104110085097,0.10816971
0.12456998008328807,0.11493788
0.12475104110085097,0.11493857
0.1548071700162955,0.116391115
0.1405033496288249,0.14981568
0.13217454282093066,0.13141467
0.13380409197899693,0.12645304
0.12058663769690384,0.12820452
0.11805178345102298,0.119639955
0.11207676987144667,0.11821981
0.11225783088900959,0.1107649
0.11624117327539381,0.11054455
0.14358138692739453,0.1147233
0.14068441064638781,0.14066017
0.11660329531051965,0.13304846
0.14086547166395075,0.112873144
0.1414086547166395,0.14150435
0.1414086547166395,0.13629778
0.12149194278471845,0.13796052
0.11153358681875791,0.11686297
0.11062828173094333,0.111669116
0.10429114611624117,0.112089105
0.10356690204598949,0.10138433
0.10338584102842657,0.102979
0.10718812239724787,0.102189645
0.10936085460800289,0.105220966
0.07876154263986962,0.11149664
0.07423501720079666,0.077978514
0.0841933731667572,0.07825618
0.10592069527430743,0.08518681
0.11153358681875791,0.106369935
0.11062828173094333,0.108460255
0.11080934274850625,0.10808221
0.10881767155531413,0.10802665
0.1084555495201883,0.10457229
0.11008509867825457,0.106522985
0.11044722071338041,0.109469436
0.11044722071338041,0.10916257
0.11026615969581749,0.10946268
0.15734202426217636,0.10840641
0.21075502444323735,0.16582054
0.20876335325004527,0.21638632
0.20767698714466776,0.20616786
0.20659062103929024,0.20179436
0.21021184139054863,0.1993062
0.2438891906572515,0.2038494
0.23248234655078762,0.2382248
0.28191200434546443,0.21916923
0.2833604924859678,0.2814853
0.2853521636791599,0.276572
0.2864385297845374,0.28064436
0.2866195908021003,0.27982756
0.2400869092884302,0.27788356
0.17979359043997825,0.23242885
0.178164041281912,0.16824955
0.1783451022994749,0.17244911
0.17309433279015027,0.17187256
0.17001629549158065,0.16790578
0.17001629549158065,0.16681692
0.17001629549158065,0.16513792
0.1694731124388919,0.16512895
0.1694731124388919,0.16551977
0.17092160057939523,0.16707572
0.17110266159695817,0.16718647
0.17092160057939523,0.17196786
0.1703784175267065,0.16885212
0.17019735650914358,0.16892996
0.1703784175267065,0.16757199
0.1703784175267065,0.16764495
0.17055947854426942,0.16701266
0.17055947854426942,0.16644934
0.17110266159695817,0.1669454
0.171464783632084,0.16956475
0.1716458446496469,0.16790871
0.17092160057939523,0.16838342
0.17762085822922322,0.16384965
0.2080391091797936,0.17326134
0.20568531595147563,0.20055366
0.20604743798660147,0.19863167
0.20586637696903856,0.20046619
0.20550425493391272,0.20138314
0.2053231939163498,0.20125437
0.2053231939163498,0.20149222
0.22234292956726417,0.20102566
0.2199891363389462,0.21811822
0.21962701430382037,0.21116742
0.22306717363751583,0.21136242
0.22342929567264166,0.2171906
0.19808075321383303,0.21713889
0.19373528879232302,0.19007859
0.18377693282636245,0.18862058
0.2111171464783632,0.18091595
0.22632627195364838,0.2065298
0.22017019735650914,0.2161726
0.18160420061560745,0.21078086
0.18576860401955458,0.17340893
0.187036031142495,0.18217923
0.22071338040919788,0.18525302
0.2790150280644577,0.21755815
0.27629911280101394,0.2796603
0.2768422958537027,0.27510583
0.2708672822741264,0.27364278
0.26000362122035126,0.270259
0.24153539742893357,0.2549743
0.18468223791417707,0.23929253
0.18450117689661413,0.17611597
0.1841390548614883,0.17446075
0.162592793771501,0.17924598
0.08926308165851891,0.15552819
0.08835777657070433,0.0824199
0.07133804091978996,0.08491202
0.06934636972659786,0.06911187
0.06934636972659786,0.073375136
0.06934636972659786,0.069139555
0.06934636972659786,0.066770285
0.06916530870903494,0.068913646
0.06916530870903494,0.06879517
0.07115697990222704,0.06563749
0.07188122397247872,0.071091734
0.07332971211298207,0.06969511
0.07314865109541915,0.0713198
0.07332971211298207,0.07245039
0.07785623755205504,0.071393475
0.08292594604381676,0.075281836
0.082382762991128,0.08093876
0.08202064095600216,0.083187416
0.08220170197356508,0.07749883
0.08202064095600216,0.07913795
0.08183957993843925,0.07896362
0.08165851892087633,0.07802726
0.0812963968857505,0.08088361
0.08147745790331341,0.079034366
0.08111533586818757,0.07904374
0.08075321383306173,0.079965346
0.08057215281549882,0.07956675
0.08075321383306173,0.081395864
0.08075321383306173,0.07979354
0.08075321383306173,0.0805198
0.08057215281549882,0.07979269
0.08021003078037298,0.07905483
0.07984790874524714,0.08118416
0.07966684772768422,0.07933323
0.07984790874524714,0.07992141
0.0803910917979359,0.07916893
0.08021003078037298,0.07950813
0.08093427485062465,0.078937136
0.1365200072424407,0.08103706
0.1415897157342024,0.14443573
0.1374253123302553,0.13872023
0.13905486148832158,0.13405977
0.1462973021908383,0.1366056
0.13923592250588449,0.14024602
0.08871989860583017,0.13345027
0.07930472569255838,0.08197269
0.07930472569255838,0.0731629
0.07930472569255838,0.07532825
0.07894260365743254,0.073931806
0.0783994206047438,0.0787134
0.07821835958718087,0.076438576
0.0783994206047438,0.07709274
0.07821835958718087,0.077218734
0.07785623755205504,0.07350841
0.07821835958718087,0.07446264
0.07767517653449212,0.07752449
0.07713199348180337,0.075062305
0.07695093246424045,0.075562105
0.07713199348180337,0.07530704
0.07930472569255838,0.07518746
0.08709034944776389,0.078434624
0.09668658337859858,0.08680546
0.07695093246424045,0.093502656
0.07387289516567083,0.07483344
0.05540467137425312,0.074579276
0.06137968495382944,0.060648393
0.06119862393626652,0.06656699
0.060655440883577764,0.062178716
0.06119862393626652,0.063477196
0.06373347818214738,0.062131993
0.06373347818214738,0.062352993
0.06355241716458446,0.06259977
0.06319029512945862,0.06306559
0.06319029512945862,0.061914694
0.06319029512945862,0.0647219
0.06355241716458446,0.06295025
0.06337135614702154,0.06268842
0.06319029512945862,0.06273199
0.06337135614702154,0.062492084
0.06373347818214738,0.062592626
0.06355241716458446,0.061826214
0.06337135614702154,0.063940324
0.0639145391997103,0.062106032
0.06409560021727322,0.062577136
0.06119862393626652,0.062062338
0.05504254933912729,0.0621445
0.05504254933912729,0.05340329
0.05468042730400145,0.056649618
0.05468042730400145,0.050710637
0.08202064095600216,0.052392602
0.11008509867825457,0.08895734
0.11298207495926127,0.107825756
0.11461162411732755,0.11048664
0.11497374615245337,0.10841172
0.11515480717001629,0.11007149
0.08455549520188303,0.11087232
0.048524352706862214,0.08062787
0.048524352706862214,0.039067313
0.048705413724425134,0.04649721
0.049067535759550966,0.044899583
0.049248596777113886,0.04537976
0.046351620496107186,0.04942684
0.017743979721166037,0.042602226
0.017743979721166037,0.016676761
0.020640956002172733,0.022664465
0.027702335687126566,0.024329044
0.027340213652000726,0.029718347
0.026978091616874887,0.02788502
0.026797030599311968,0.029707462
0.026797030599311968,0.028861009
0.026615969581749048,0.027923934
0.026615969581749048,0.027939416
0.02643490856418613,0.02836994
0.02625384754662321,0.028137468
0.026072786529060296,0.027397677
0.025891725511497377,0.03016486
0.025710664493934457,0.028191686
0.025710664493934457,0.027937412
0.025529603476371537,0.027595729
0.025348542458808618,0.02711434
0.025710664493934457,0.027139165
0.025710664493934457,0.025948055
0.025710664493934457,0.028720602
0.03367734926670288,0.027475983
0.03259098316132537,0.03837008
0.03240992214376245,0.031808294
0.03240992214376245,0.03376089
0.03222886112619953,0.03327947
0.02625384754662321,0.032757692
0.023718993300742352,0.025241204
0.02263262719536484,0.025295578
0.017562918703603117,0.024418026
0.017562918703603117,0.016936503
0.017562918703603117,0.017495379
0.017562918703603117,0.017248943
0.017562918703603117,0.01694598
0.017381857686040197,0.017377563
0.017381857686040197,0.017460331
0.017381857686040197,0.01742649
0.017381857686040197,0.017551161
0.017381857686040197,0.017757155
0.017381857686040197,0.01753857
0.017381857686040197,0.017690994
0.07115697990222704,0.017726608
0.07894260365743254,0.082271755
0.08183957993843925,0.07349878
0.08256382400869092,0.07787892
0.07803729856961795,0.076801606
0.07097591888466412,0.0715725
0.022089444142676082,0.0682238
0.02100307803729857,0.009284832
0.020640956002172733,0.019495316
0.020640956002172733,0.018315509
0.020459894984609813,0.018241204
0.019735650914358138,0.020202614
0.01955458989679522,0.018867277
0.01955458989679522,0.019503362
0.0193735288792323,0.020042174
0.0193735288792323,0.01961071
0.0193735288792323,0.019821636
0.0193735288792323,0.020183176
0.019192467861669383,0.019793056
0.019192467861669383,0.020017102
0.019192467861669383,0.016677715
0.019011406844106463,0.021810092
0.019011406844106463,0.016465046
0.019011406844106463,0.018458866
0.019011406844106463,0.018354654
0.019011406844106463,0.01882106
0.019011406844106463,0.01885929
0.019011406844106463,0.0185275
0.018287162773854792,0.01859694
0.010501539018649288,0.017957523
0.010501539018649288,0.009765543
0.010501539018649288,0.011655696
0.010501539018649288,0.011542641
0.010320478001086368,0.011225574
0.010320478001086368,0.0119064525
0.012674271229404309,0.011597969
0.017381857686040197,0.01999759
0.017200796668477278,0.01633393
0.01701973565091436,0.01828669
0.016838674633351442,0.018353157
0.016657613615788523,0.017773278
0.016476552598225603,0.018132187
0.016295491580662683,0.018018521
0.016114430563099767,0.017909914
0.015933369545536848,0.017785676
0.015933369545536848,0.017704897
0.015752308527973928,0.017451264
0.015752308527973928,0.017569117
0.015571247510411008,0.017553933
0.019011406844106463,0.017156474
0.025529603476371537,0.021434985
0.025167481441245698,0.023990534
0.02480535940611986,0.024342977
0.049791779829802645,0.024439834
0.08491761723700887,0.060402203
0.08727141046532681,0.08616714
0.08890095962339307,0.082472794
0.08926308165851891,0.0836011
0.08944414267608183,0.082323104
0.037298569617961255,0.08160555
0.017743979721166037,0.034048237
0.017743979721166037,0.0096027255
0.017562918703603117,0.01567588
0.017562918703603117,0.014616057
