Datetime,Actual,Predicted_LSTM,Predicted_XGBoost,actual_high_demand,actual_peak,actual_extreme_peak,pred_peak_lstm,pred_peak_xgboost
2010-06-13 19:00:00,2.030266666666667,1.9768107495788485,2.038750957,True,False,False,False,False
2010-06-13 20:00:00,1.2484,1.2861928272861989,1.2528599551666666,False,False,False,False,False
2010-06-13 21:00:00,2.564333333333333,2.545846117208898,2.5561910066666664,True,True,False,True,True
2010-06-13 22:00:00,1.6214000000000002,1.6287842195894568,1.6236486093333333,True,False,False,False,False
2010-06-13 23:00:00,0.5846666666666667,0.6536729668181389,0.596465597,False,False,False,False,False
2010-06-14 00:00:00,0.6394666666666667,0.6488639422684909,0.6410562965000001,False,False,False,False,False
2010-06-14 01:00:00,0.34706666666666663,0.38215195794254536,0.35901747483333335,False,False,False,False,False
2010-06-14 02:00:00,0.8650666666666668,0.884005317376554,0.8758866238333333,False,False,False,False,False
2010-06-14 03:00:00,0.3326333333333333,0.3665118694331497,0.3483426225,False,False,False,False,False
2010-06-14 04:00:00,0.3246,0.3633049973845482,0.3424271363333334,False,False,False,False,False
2010-06-14 05:00:00,0.2909333333333333,0.32548422178700565,0.30717052683333335,False,False,False,False,False
2010-06-14 06:00:00,0.5817666666666667,0.5941131054002792,0.5948244196666667,False,False,False,False,False
2010-06-14 07:00:00,1.5130666666666666,1.5272092857643964,1.5161103766666666,True,False,False,False,False
2010-06-14 08:00:00,1.4300666666666666,1.437089734914899,1.4382548383333333,False,False,False,False,False
2010-06-14 09:00:00,1.4076666666666666,1.422404906615615,1.4052190716666668,False,False,False,False,False
2010-06-14 10:00:00,1.3794,1.3894256644032896,1.3762527583333333,False,False,False,False,False
2010-06-14 11:00:00,1.3752333333333333,1.3838031275212765,1.3723057516666666,False,False,False,False,False
2010-06-14 12:00:00,1.8709666666666667,1.8629054965026677,1.8771580899999998,True,False,False,False,False
2010-06-14 13:00:00,1.0939666666666668,1.1266024873793126,1.088726917,False,False,False,False,False
2010-06-14 14:00:00,0.38316666666666666,0.40369162683896714,0.3803160905,False,False,False,False,False
2010-06-14 15:00:00,0.29153333333333337,0.32152464410588144,0.2940623026666667,False,False,False,False,False
2010-06-14 16:00:00,0.3348333333333333,0.35861244802661235,0.33905755733333337,False,False,False,False,False
2010-06-14 17:00:00,0.24786666666666665,0.2732489416725933,0.24748776533333333,False,False,False,False,False
2010-06-14 18:00:00,0.38699999999999996,0.4163531328100711,0.38972868883333334,False,False,False,False,False
2010-06-14 19:00:00,0.7758333333333333,0.7593414263036102,0.7897336321666667,False,False,False,False,False
2010-06-14 20:00:00,1.6178333333333332,1.6491139961909504,1.604120452,True,False,False,False,False
2010-06-14 21:00:00,1.3603333333333334,1.3292499936979263,1.3493025618333334,False,False,False,False,False
2010-06-14 22:00:00,0.8282,0.8489131579063833,0.8138771505,False,False,False,False,False
2010-06-14 23:00:00,0.6212333333333333,0.6374822224859148,0.600885728,False,False,False,False,False
2010-06-15 00:00:00,0.4109333333333333,0.4254843565929681,0.4085633573333334,False,False,False,False,False
2010-06-15 01:00:00,0.2860333333333333,0.30666074802428483,0.2915165285,False,False,False,False,False
2010-06-15 02:00:00,0.29613333333333336,0.31437820403389627,0.3019801346666667,False,False,False,False,False
2010-06-15 03:00:00,0.2891333333333333,0.30556828764826055,0.28923633783333336,False,False,False,False,False
2010-06-15 04:00:00,0.7506666666666667,0.7625156214892865,0.758240255,False,False,False,False,False
2010-06-15 05:00:00,0.6535666666666666,0.6851882401697337,0.6530215655,False,False,False,False,False
2010-06-15 06:00:00,0.6048666666666667,0.6173538263279944,0.614290259,False,False,False,False,False
2010-06-15 07:00:00,0.8026666666666666,0.8101400437172502,0.8040812894999999,False,False,False,False,False
2010-06-15 08:00:00,1.3307333333333333,1.3489164085842669,1.3337893966666667,False,False,False,False,False
2010-06-15 09:00:00,1.4201666666666666,1.4426813520200552,1.4566292475,False,False,False,False,False
2010-06-15 10:00:00,0.7739333333333334,0.7829485312245786,0.7753075116666667,False,False,False,False,False
2010-06-15 11:00:00,1.2811666666666668,1.3230708926025778,1.3145683458333333,False,False,False,False,False
2010-06-15 12:00:00,1.1593000000000002,1.1649460859254004,1.1574105015,False,False,False,False,False
2010-06-15 13:00:00,1.5242666666666667,1.5309964056536556,1.5190737833333334,True,False,False,False,False
2010-06-15 14:00:00,1.3928666666666667,1.411970516151935,1.39331589,False,False,False,False,False
2010-06-15 15:00:00,0.6715333333333333,0.7080918584428727,0.6737603123333333,False,False,False,False,False
2010-06-15 16:00:00,0.29443333333333327,0.31772006994634866,0.2998042476666667,False,False,False,False,False
2010-06-15 17:00:00,0.3504333333333333,0.37503665779754514,0.36010303683333333,False,False,False,False,False
2010-06-15 18:00:00,0.30673333333333336,0.3364066885136067,0.30936350483333336,False,False,False,False,False
2010-06-15 19:00:00,0.7601333333333333,0.7701244344394654,0.7727987906666667,False,False,False,False,False
2010-06-15 20:00:00,1.6182666666666667,1.6329709805436432,1.5987291731666666,True,False,False,False,False
2010-06-15 21:00:00,1.2554333333333334,1.2659558902569117,1.2497914885,False,False,False,False,False
2010-06-15 22:00:00,1.2378,1.2637172028083357,1.21861954,False,False,False,False,False
2010-06-15 23:00:00,0.9282333333333334,0.9340893843982369,0.9079134576666666,False,False,False,False,False
2010-06-16 00:00:00,0.9155333333333334,0.9313406838580967,0.8981218765,False,False,False,False,False
2010-06-16 01:00:00,0.8949666666666667,0.8850842004563659,0.8804250178333334,False,False,False,False,False
2010-06-16 02:00:00,1.3116333333333334,1.325983216810599,1.2951159896666666,False,False,False,False,False
2010-06-16 03:00:00,0.7983666666666667,0.8122772755622865,0.786398638,False,False,False,False,False
2010-06-16 04:00:00,0.7678666666666667,0.7790062391005458,0.7571599775000001,False,False,False,False,False
2010-06-16 05:00:00,0.7974,0.8111290575370194,0.7904682683333333,False,False,False,False,False
2010-06-16 06:00:00,0.7928333333333334,0.8191437457099559,0.7981084435,False,False,False,False,False
2010-06-16 07:00:00,0.7041333333333334,0.7179658365238457,0.7105412443333333,False,False,False,False,False
2010-06-16 08:00:00,1.957566666666667,1.9382749544844031,1.9488321183333333,True,False,False,False,False
2010-06-16 09:00:00,1.9336333333333333,1.9249410784743728,1.9257514766666666,True,False,False,False,False
2010-06-16 10:00:00,1.5199666666666665,1.5272674506627024,1.52413335,True,False,False,False,False
2010-06-16 11:00:00,1.3837000000000002,1.4007478826127948,1.3835221333333334,False,False,False,False,False
2010-06-16 12:00:00,1.4195333333333333,1.4358814426518978,1.4292054083333334,False,False,False,False,False
2010-06-16 13:00:00,1.6327333333333334,1.6547458074972035,1.6259028283333334,True,False,False,False,False
2010-06-16 14:00:00,0.8742,0.9125652631759643,0.867163834,False,False,False,False,False
2010-06-16 15:00:00,1.5512666666666666,1.5103658669427038,1.53514354,True,False,False,False,False
2010-06-16 16:00:00,1.4775666666666667,1.532352827404812,1.4945481431666667,True,False,False,False,False
2010-06-16 17:00:00,1.3177333333333332,1.2875304100845009,1.3022527285,False,False,False,False,False
2010-06-16 18:00:00,1.3527333333333333,1.4113562287122012,1.3598152578333333,False,False,False,False,False
2010-06-16 19:00:00,0.34276666666666666,0.37110690943002694,0.34682146399999997,False,False,False,False,False
2010-06-16 20:00:00,0.8107,0.8157839296750724,0.8099239818333334,False,False,False,False,False
2010-06-16 21:00:00,2.2539666666666665,2.233783701679856,2.2403234726666668,True,False,False,False,False
2010-06-16 22:00:00,1.8435,1.819366371395439,1.8347050200000001,True,False,False,False,False
2010-06-16 23:00:00,0.8139,0.8407728634551168,0.803359793,False,False,False,False,False
2010-06-17 00:00:00,0.36346666666666666,0.38907891793847077,0.365093208,False,False,False,False,False
2010-06-17 01:00:00,0.362,0.3813892975464463,0.37215564,False,False,False,False,False
2010-06-17 02:00:00,0.3459333333333333,0.3643793533273041,0.3524306393333333,False,False,False,False,False
2010-06-17 03:00:00,0.2851666666666667,0.3127655453652143,0.29477682450000003,False,False,False,False,False
2010-06-17 04:00:00,0.35146666666666665,0.3702138488322496,0.3581649275,False,False,False,False,False
2010-06-17 05:00:00,0.33266666666666667,0.3587063520006835,0.34200898316666667,False,False,False,False,False
2010-06-17 06:00:00,1.4129,1.4146964767612518,1.4259895826666666,False,False,False,False,False
2010-06-17 07:00:00,0.8750333333333332,0.8979119602378458,0.8770779271666667,False,False,False,False,False
2010-06-17 08:00:00,0.8910666666666667,0.9267977782920003,0.8954466643333333,False,False,False,False,False
2010-06-17 09:00:00,0.30073333333333335,0.32409054391309616,0.3082347606666667,False,False,False,False,False
2010-06-17 10:00:00,0.8371666666666666,0.8557816011752933,0.8380353608333333,False,False,False,False,False
2010-06-17 11:00:00,1.4385000000000001,1.4547387125454845,1.4421270433333333,True,False,False,False,False
2010-06-17 12:00:00,1.3938,1.4103149926759302,1.3930226849999998,False,False,False,False,False
2010-06-17 13:00:00,1.6693333333333333,1.680661717339605,1.6648793416666665,True,False,False,False,False
2010-06-17 14:00:00,0.6107666666666667,0.6567862373419106,0.6104552641666667,False,False,False,False,False
2010-06-17 15:00:00,0.34976666666666667,0.38028071888908743,0.3577438213333333,False,False,False,False,False
2010-06-17 16:00:00,0.31189999999999996,0.3262012630987912,0.31404235966666666,False,False,False,False,False
2010-06-17 17:00:00,0.28476666666666667,0.32085764134079214,0.2872544815,False,False,False,False,False
2010-06-17 18:00:00,0.3186333333333333,0.34722572034299376,0.3212298966666667,False,False,False,False,False
2010-06-17 19:00:00,0.31093333333333334,0.3293065430644899,0.3159870065,False,False,False,False,False
2010-06-17 20:00:00,1.7558666666666667,1.7544887500301003,1.7419484788333333,True,False,False,False,False
2010-06-17 21:00:00,0.8603333333333333,0.8840677453689277,0.8469690816666666,False,False,False,False,False
2010-06-17 22:00:00,0.7944666666666667,0.8197534422308208,0.7727491291666666,False,False,False,False,False
2010-06-17 23:00:00,0.6769666666666667,0.6918498266749084,0.6595699033333333,False,False,False,False,False
2010-06-18 00:00:00,0.6461333333333333,0.66414576353468,0.6474093951666667,False,False,False,False,False
2010-06-18 01:00:00,0.7263333333333333,0.7506924801252783,0.732808618,False,False,False,False,False
2010-06-18 02:00:00,0.2578,0.2865897856742143,0.26126180316666664,False,False,False,False,False
2010-06-18 03:00:00,0.3257333333333333,0.3492625081777572,0.33137010466666666,False,False,False,False,False
2010-06-18 04:00:00,0.2423,0.2646148799747228,0.24401798316666667,False,False,False,False,False
2010-06-18 05:00:00,0.30989999999999995,0.337750766769424,0.31754029733333333,False,False,False,False,False
2010-06-18 06:00:00,0.5345,0.5550405465733259,0.5469385048333333,False,False,False,False,False
2010-06-18 07:00:00,1.2368,1.236738511707634,1.2352799111666668,False,False,False,False,False
2010-06-18 08:00:00,1.9224333333333334,1.9269774616718294,1.9148450766666667,True,False,False,False,False
2010-06-18 09:00:00,1.5577666666666665,1.5629890954755248,1.554242115,True,False,False,False,False
2010-06-18 10:00:00,1.8108666666666666,1.800519382032752,1.80556721,True,False,False,False,False
2010-06-18 11:00:00,1.6994666666666667,1.7222291792720557,1.7104793033333332,True,False,False,False,False
2010-06-18 12:00:00,1.4279000000000002,1.4440934114009143,1.4194440083333333,False,False,False,False,False
2010-06-18 13:00:00,1.4851333333333334,1.4828575049214066,1.493919365,True,False,False,False,False
2010-06-18 14:00:00,1.0346,1.0718343491800129,1.0671382575000001,False,False,False,False,False
2010-06-18 15:00:00,0.2730333333333333,0.3055037507411092,0.2771112175,False,False,False,False,False
2010-06-18 16:00:00,0.45233333333333337,0.4989866390399635,0.4897701563333333,False,False,False,False,False
2010-06-18 17:00:00,0.9873666666666666,0.9882095549315214,0.9855001883333333,False,False,False,False,False
2010-06-18 18:00:00,0.4953666666666666,0.5519045875556767,0.5049778606666666,False,False,False,False,False
2010-06-18 19:00:00,0.6390666666666667,0.6560028128795327,0.6398942638333334,False,False,False,False,False
2010-06-18 20:00:00,1.7505666666666668,1.7421146551948041,1.7384951991666666,True,False,False,False,False
2010-06-18 21:00:00,1.0089,1.0501922892134636,0.9994234008333334,False,False,False,False,False
2010-06-18 22:00:00,0.9618,0.9987851494129747,0.9497537205000001,False,False,False,False,False
2010-06-18 23:00:00,0.41916666666666663,0.43912512805387377,0.421244316,False,False,False,False,False
2010-06-19 00:00:00,0.6301,0.63643633723557,0.6170591823333333,False,False,False,False,False
2010-06-19 01:00:00,0.8099000000000001,0.796291939529404,0.8095739708333334,False,False,False,False,False
2010-06-19 02:00:00,0.4997666666666667,0.5348902321040631,0.5012175603333333,False,False,False,False,False
2010-06-19 03:00:00,0.36823333333333336,0.38451527162417765,0.37216381649999997,False,False,False,False,False
2010-06-19 04:00:00,0.2795333333333333,0.3046795408956706,0.28751869166666666,False,False,False,False,False
2010-06-19 05:00:00,0.3581333333333333,0.3796783682499081,0.3649073956666667,False,False,False,False,False
2010-06-19 06:00:00,0.34126666666666666,0.3641932599440217,0.34951171799999997,False,False,False,False,False
2010-06-19 07:00:00,0.47846666666666665,0.4988039576407522,0.49165985366666665,False,False,False,False,False
2010-06-19 08:00:00,0.8383,0.8467051165901124,0.8410749166666667,False,False,False,False,False
2010-06-19 09:00:00,1.6233333333333335,1.6211608588993551,1.6095609283333334,True,False,False,False,False
2010-06-19 10:00:00,1.8915666666666666,1.902606713566184,1.88967126,True,False,False,False,False
2010-06-19 11:00:00,1.8121666666666665,1.7905966067500414,1.8085449133333333,True,False,False,False,False
2010-06-19 12:00:00,0.5093333333333333,0.5812867700792849,0.5182976973333333,False,False,False,False,False
2010-06-19 13:00:00,1.6337,1.6207341119356455,1.6380159433333332,True,False,False,False,False
2010-06-19 14:00:00,0.8814333333333334,0.9388213097669185,0.8856798920000001,False,False,False,False,False
2010-06-19 15:00:00,0.5696,0.5772071029037238,0.5603177226666667,False,False,False,False,False
2010-06-19 16:00:00,1.7640666666666667,1.7459708240401,1.8064417345000001,True,False,False,False,False
2010-06-19 17:00:00,1.0338666666666667,1.1160198350630701,1.0345546168333333,False,False,False,False,False
2010-06-19 18:00:00,0.3908333333333333,0.4230362185869366,0.39595719683333336,False,False,False,False,False
2010-06-19 19:00:00,0.37726666666666664,0.4093615385197103,0.38351044683333335,False,False,False,False,False
2010-06-19 20:00:00,0.6906666666666667,0.6979508451148868,0.702094792,False,False,False,False,False
2010-06-19 21:00:00,2.2919666666666667,2.224827241435647,2.2841626539999997,True,False,False,False,False
2010-06-19 22:00:00,2.4079333333333333,2.40236963711679,2.3905867383333335,True,True,False,True,True
2010-06-19 23:00:00,1.1222333333333334,1.1644380521275104,1.1211763073333332,False,False,False,False,False
2010-06-20 00:00:00,0.5733666666666667,0.6103316462580114,0.5745871445,False,False,False,False,False
