Actual,Predicted
0.1251131631359768,0.11568133
0.13253666485605647,0.13582756
0.13434727503168567,0.12639204
0.1327177258736194,0.12107469
0.1278290783994206,0.12253707
0.126923773311606,0.11485344
0.1249321021184139,0.12157995
0.12475104110085097,0.12300544
0.12438891906572513,0.125563
0.12456998008328807,0.12807189
0.12366467499547346,0.1294901
0.12420785804816223,0.13092376
0.12420785804816223,0.1281279
0.11859496650371174,0.12934424
0.11569799022270505,0.12351836
0.11660329531051965,0.11852825
0.11678435632808257,0.11796554
0.11750860039833425,0.11782417
0.11732753938077133,0.11741036
0.11787072243346006,0.11745504
0.11750860039833425,0.11762801
0.11732753938077133,0.11748754
0.11750860039833425,0.11653395
0.11732753938077133,0.11967808
0.11732753938077133,0.12242991
0.11750860039833425,0.12257981
0.1171464783632084,0.123110056
0.11913814955640048,0.121843666
0.12565634618866556,0.12662746
0.1251131631359768,0.12792039
0.13181242078580482,0.12881912
0.13326090892630815,0.13862643
0.12837226145210937,0.1352719
0.1249321021184139,0.13156042
0.14684048524352705,0.12728183
0.1171464783632084,0.15715398
0.08256382400869092,0.11356788
0.0812963968857505,0.07479508
0.08183957993843925,0.080183215
0.0803910917979359,0.08274324
0.07387289516567083,0.0816911
0.07351077313054499,0.075948596
0.07314865109541915,0.075180195
0.07278652906029331,0.07418547
0.07296759007785623,0.0745139
0.0726054680427304,0.07488258
0.07278652906029331,0.07468923
0.0726054680427304,0.07553302
0.07296759007785623,0.07462177
0.07332971211298207,0.0752278
0.0678978815860945,0.07554561
0.06355241716458446,0.07114034
0.06500090530508781,0.06840027
0.06753575955096866,0.06829403
0.06119862393626652,0.071923755
0.030961434003259097,0.06490015
0.03041825095057034,0.03187015
0.03023718993300742,0.041715298
0.030056128915444506,0.03640647
0.03222886112619953,0.034454465
0.034401593336954556,0.039109863
0.034944776389643314,0.04033532
0.034039471301828716,0.04136619
0.037479630635524175,0.041440364
0.2507695093246424,0.041519277
0.28752489588991487,0.3014939
0.28716277385478906,0.28101254
0.28227412638059024,0.2929635
0.2589172551149737,0.28426766
0.2257830889009596,0.2609004
0.22650733297121128,0.22165427
0.22723157704146296,0.22875375
0.23284446858591346,0.2268734
0.2444323737099402,0.23169503
0.22433460076045625,0.24437216
0.22415353974289334,0.21030667
0.2286800651819663,0.20693302
0.059931196813326086,0.19337389
0.022089444142676082,0.044967607
0.02245156617780192,0.023684025
0.025529603476371537,0.035950556
0.033496288249139965,0.027207546
0.039109179793590444,0.040596172
0.038203874705775846,0.041607335
0.03784175267065001,0.047411226
0.037479630635524175,0.04789298
0.037117508600398336,0.048600946
0.036755386565272496,0.04861502
0.036755386565272496,0.04881081
0.03657432554770958,0.04388129
0.03639326453014666,0.046601694
0.03603114249502082,0.043560132
0.03603114249502082,0.042814195
0.03603114249502082,0.0415468
0.029875067897881587,0.039906822
0.027340213652000726,0.032811947
0.027521274669563646,0.028007098
0.02390005431830527,0.02856297
0.021184139054861488,0.020771876
0.021184139054861488,0.021787569
0.021365200072424408,0.021283768
0.021546261089987327,0.019809902
0.021546261089987327,0.028675266
0.021365200072424408,0.026151843
0.021365200072424408,0.026402779
0.021546261089987327,0.025559805
0.021546261089987327,0.02637963
0.021365200072424408,0.025550596
0.021365200072424408,0.02579812
0.031142495020822017,0.025440775
0.031142495020822017,0.037716605
0.03259098316132537,0.034215376
0.03240992214376245,0.035412382
0.03041825095057034,0.03453257
0.03041825095057034,0.03523805
0.03023718993300742,0.03456314
0.029875067897881587,0.029311605
0.029875067897881587,0.031157374
0.029875067897881587,0.03114701
0.029875067897881587,0.031222858
0.029694006880318667,0.032602973
0.026072786529060296,0.031052642
0.021365200072424408,0.027038328
0.021365200072424408,0.024593681
0.021365200072424408,0.024240993
0.021365200072424408,0.023667775
0.021184139054861488,0.025057308
0.021184139054861488,0.02434118
0.021184139054861488,0.024068438
0.021184139054861488,0.024597146
0.025710664493934457,0.024406537
0.022089444142676082,0.029021256
0.022089444142676082,0.023270622
0.021908383125113163,0.02484306
0.021727322107550247,0.02320654
0.021727322107550247,0.02362559
0.02643490856418613,0.023857355
0.031323556038384937,0.02862946
0.030780372985696178,0.036058784
0.030599311968133258,0.029913753
0.03041825095057034,0.0323036
0.03023718993300742,0.031593062
0.029875067897881587,0.0303232
0.029875067897881587,0.030931301
0.029331884845192835,0.031515412
0.023537932283179436,0.030762158
0.023356871265616516,0.022828877
0.06264711207676987,0.025203906
0.07785623755205504,0.082753696
0.07405395618323375,0.077522784
0.07332971211298207,0.0782675
0.027521274669563646,0.07117209
0.015209125475285173,0.02414649
0.015028064457722253,0.014333777
0.015028064457722253,0.015890919
0.015028064457722253,0.016066864
0.015209125475285173,0.018851005
0.015209125475285173,0.018392146
0.015028064457722253,0.017664574
0.014847003440159334,0.014982693
0.015028064457722253,0.015027493
0.015028064457722253,0.01610776
0.015028064457722253,0.0154611245
0.015028064457722253,0.016274735
0.02390005431830527,0.016134463
0.02480535940611986,0.02511064
0.024443237370994027,0.022294477
0.02408111533586819,0.024343088
0.02390005431830527,0.022895627
0.02390005431830527,0.024925247
0.02390005431830527,0.025620252
0.023718993300742352,0.026404187
0.023537932283179436,0.024371378
0.023718993300742352,0.023154177
0.023718993300742352,0.024245128
0.023537932283179436,0.023631297
0.02100307803729857,0.024487317
0.017562918703603117,0.023943149
0.022089444142676082,0.020623408
0.022089444142676082,0.025055863
0.022089444142676082,0.023435764
0.021908383125113163,0.024629094
0.021727322107550247,0.023612715
0.021727322107550247,0.024310037
0.021727322107550247,0.024573795
0.021365200072424408,0.024020813
0.021365200072424408,0.019647807
0.021365200072424408,0.021691687
0.021365200072424408,0.021319926
0.021365200072424408,0.022316024
0.021365200072424408,0.02229213
0.020459894984609813,0.02112522
0.025167481441245698,0.026379742
0.02462429838855694,0.024396949
0.024443237370994027,0.023790844
0.024262176353431104,0.025447853
0.02408111533586819,0.025169812
0.02408111533586819,0.024369694
0.023718993300742352,0.024831347
0.023718993300742352,0.02375298
0.02390005431830527,0.024697118
0.02390005431830527,0.024534285
0.02390005431830527,0.024015345
0.02408111533586819,0.025164224
0.023537932283179436,0.025054075
0.015209125475285173,0.023320772
0.015028064457722253,0.015767269
0.015209125475285173,0.017714232
0.015209125475285173,0.016988903
0.015209125475285173,0.017682381
0.015390186492848089,0.018352412
0.015209125475285173,0.01750087
0.015028064457722253,0.017204337
0.015209125475285173,0.017137952
0.015390186492848089,0.017426707
0.015390186492848089,0.018851124
0.015390186492848089,0.017847262
0.015209125475285173,0.017258406
0.015209125475285173,0.017534181
0.08437443418432011,0.017340578
0.12058663769690384,0.12473368
0.12257830889009594,0.12445614
0.12112982074959261,0.12687257
0.12058663769690384,0.11670581
0.12420785804816223,0.11819887
0.12656165127648017,0.12379156
0.16530870903494477,0.12671651
0.17979359043997825,0.17696449
0.18178526163317038,0.18033347
0.18305268875611078,0.18160321
0.16223067173637515,0.17803994
0.12619952924135433,0.15879391
0.12565634618866556,0.11975947
0.11931921057396341,0.12608902
0.1182328444685859,0.12191073
0.11768966141589714,0.11888385
0.11750860039833425,0.1199232
0.11732753938077133,0.11914244
0.1142495020822017,0.119478405
0.11026615969581749,0.1206481
0.11062828173094333,0.11480795
0.11062828173094333,0.116585426
0.11026615969581749,0.11579466
0.11117146478363209,0.11618607
0.11153358681875791,0.11594257
0.11153358681875791,0.116015576
0.11243889190657251,0.11642443
0.11243889190657251,0.11633084
0.12131088176715552,0.11693601
0.12131088176715552,0.12578289
0.12076769871446677,0.123195656
0.1540829259460438,0.123342015
0.2350172007966685,0.17029
0.23465507876154265,0.24099204
0.18830345826543546,0.22422287
0.12004345464421509,0.18554735
0.12004345464421509,0.113691606
0.11950027159152632,0.12885986
0.11950027159152632,0.12263258
0.12529422415353975,0.12452634
0.14376244794495743,0.13024977
0.11171464783632083,0.14858028
0.11044722071338041,0.11181841
0.1434003259098316,0.1189287
0.11298207495926127,0.15162791
0.11044722071338041,0.11210964
0.11080934274850625,0.11851107
0.11062828173094333,0.115097515
0.11044722071338041,0.115667924
0.11044722071338041,0.116551265
0.11008509867825457,0.11616142
0.11080934274850625,0.11639522
0.11931921057396341,0.11643395
0.11805178345102298,0.12496425
0.11750860039833425,0.12000049
0.11750860039833425,0.12190211
0.12674271229404308,0.12015293
0.12746695636429475,0.1298061
0.12819120043454643,0.12760496
0.12728589534673185,0.13127422
0.1276480173818577,0.13108985
0.12710483432916891,0.13071094
0.12728589534673185,0.13135439
0.126923773311606,0.1304695
0.12656165127648017,0.13119836
0.12438891906572513,0.12984957
0.12058663769690384,0.12672946
0.120224515661778,0.12521265
0.11859496650371174,0.12378945
0.11280101394169835,0.120234236
0.11298207495926127,0.11895527
0.11280101394169835,0.11804022
0.11388738004707587,0.118319586
0.11370631902951295,0.11889169
0.11298207495926127,0.118018724
0.11243889190657251,0.11862723
0.11316313597682419,0.11746076
0.11642223429295673,0.11804485
0.16693825819301103,0.12205768
0.16711931921057396,0.18573427
0.17074053956183233,0.17033091
0.171464783632084,0.17480606
0.12239724787253303,0.17406808
0.11352525801195003,0.11844598
0.13018287162773853,0.11668582
0.13036393264530147,0.12953953
0.1289154445047981,0.13211495
0.1289154445047981,0.13362448
0.12909650552236102,0.13220423
0.12909650552236102,0.13254732
0.12801013941698353,0.13112222
0.12746695636429475,0.13064244
0.12728589534673185,0.13254526
0.12674271229404308,0.12981942
0.12619952924135433,0.13109072
0.12638059025891724,0.13003269
0.12475104110085097,0.12984994
0.11841390548614883,0.12772892
0.11859496650371174,0.124728486
0.12294043092522178,0.124421686
0.12529422415353975,0.12721184
0.12475104110085097,0.12639695
0.12456998008328807,0.12974007
0.1240267970305993,0.12773895
0.12348361397791055,0.12621596
0.12348361397791055,0.12694958
0.12366467499547346,0.1251423
0.12420785804816223,0.12648548
0.12420785804816223,0.12744501
0.1240267970305993,0.1280146
0.1240267970305993,0.12776308
0.12330255296034762,0.126684
0.126923773311606,0.12707357
0.12656165127648017,0.13163096
0.12638059025891724,0.12972248
0.1260184682237914,0.1304981
0.12674271229404308,0.1297243
0.12674271229404308,0.12941591
0.12529422415353975,0.13088262
0.12420785804816223,0.12556782
0.12384573601303639,0.1266362
0.12456998008328807,0.12651151
0.12420785804816223,0.12640949
0.1240267970305993,0.12669952
0.12348361397791055,0.12747394
0.11551692920514213,0.12633303
0.11587905124026797,0.118701816
0.11624117327539381,0.120207384
0.11606011225783089,0.11867687
0.11678435632808257,0.11968766
0.1171464783632084,0.120946236
0.11624117327539381,0.12011075
0.11606011225783089,0.119787365
0.11587905124026797,0.11992076
0.11551692920514213,0.119180255
0.11551692920514213,0.11910766
0.11533586818757921,0.11982544
0.11515480717001629,0.11885634
0.11515480717001629,0.11858988
0.11515480717001629,0.119162165
0.11950027159152632,0.11876565
0.1249321021184139,0.12311851
0.12420785804816223,0.13093011
0.12456998008328807,0.12472035
0.12438891906572513,0.12644976
0.1240267970305993,0.12528321
0.12801013941698353,0.12591866
0.13036393264530147,0.13444981
0.1307260546804273,0.13109057
0.1296396885750498,0.13382217
0.12547528517110265,0.13158649
0.12547528517110265,0.12435466
0.1258374072062285,0.12698436
0.11877602752127464,0.12636945
0.11805178345102298,0.1241515
0.16132536664856056,0.11989761
0.1723700887198986,0.17731932
0.17472388194821653,0.17453298
0.17635343110628282,0.18254861
0.142495020822017,0.17620373
0.11261995292413543,0.14102226
0.11207676987144667,0.11052324
0.11189570885388375,0.11711884
0.11171464783632083,0.11445049
0.11207676987144667,0.11738339
0.11189570885388375,0.118183196
0.11207676987144667,0.11672762
0.11225783088900959,0.11671722
0.1142495020822017,0.1169136
0.1220351258374072,0.12038275
0.12131088176715552,0.12282729
0.12112982074959261,0.1225468
0.12112982074959261,0.123269595
0.12094875973202968,0.12352236
0.12076769871446677,0.12322035
0.12076769871446677,0.123416364
0.12076769871446677,0.12419665
0.12004345464421509,0.123568654
0.11968133260908925,0.12427842
0.11950027159152632,0.12330461
0.11913814955640048,0.12234642
0.11298207495926127,0.12213491
0.11153358681875791,0.114812
0.11153358681875791,0.11632117
0.11153358681875791,0.11501199
0.11135252580119501,0.11642399
0.11171464783632083,0.11643343
0.11171464783632083,0.117062636
0.11171464783632083,0.116204515
0.11207676987144667,0.11591734
0.11225783088900959,0.11690435
0.11207676987144667,0.116277464
0.11261995292413543,0.11703569
0.11316313597682419,0.116458766
0.12112982074959261,0.117243886
0.11931921057396341,0.12503956
0.11950027159152632,0.12383406
0.1287343834872352,0.12406248
0.1287343834872352,0.13086256
0.12801013941698353,0.12990099
0.126923773311606,0.13080215
0.1819663226507333,0.13035706
0.2169110990403766,0.19381927
0.21654897700525075,0.20970392
0.2158247329349991,0.21096264
0.21636791598768787,0.21041206
0.2169110990403766,0.21055517
0.22668839398877422,0.2141225
0.236103566902046,0.22517854
0.19735650914358135,0.23237926
0.20586637696903856,0.19672108
0.2111171464783632,0.21314764
0.20858229223248234,0.21014103
0.20713380409197898,0.20949295
0.19934818033677348,0.20958334
0.20550425493391272,0.199771
0.2053231939163498,0.21073794
0.20568531595147563,0.2071895
0.20496107188122395,0.20893538
0.2053231939163498,0.20475365
0.2045989498460981,0.21110724
0.2045989498460981,0.20530349
0.20514213289878688,0.207445
0.20550425493391272,0.20740852
0.20586637696903856,0.20971397
0.21292775665399238,0.21363465
0.2161868549701249,0.21785457
0.2158247329349991,0.22077873
0.2158247329349991,0.21920016
0.21510048886474742,0.2210167
0.21528154988231035,0.21938258
0.21636791598768787,0.21893093
0.2156436719174362,0.21921271
0.2156436719174362,0.21978581
0.22252399058482705,0.2196016
0.26706500090530505,0.22916204
0.26797030599311966,0.27834937
0.2732210755024443,0.26826197
0.269418794133623,0.27351108
0.21238457360130364,0.27067605
0.2103929024081115,0.20519647
0.2103929024081115,0.21917853
0.20912547528517111,0.21151745
0.20876335325004527,0.21603173
0.20894441426760818,0.21519342
0.16748144124569977,0.21439561
0.11515480717001629,0.1669864
0.11497374615245337,0.11195663
0.11406844106463879,0.1212681
0.11352525801195003,0.11574589
0.10917979359043997,0.114321515
0.1084555495201883,0.11495752
0.10899873257287705,0.10953541
0.11533586818757921,0.111581214
0.11805178345102298,0.11868552
0.11551692920514213,0.11760748
0.07713199348180337,0.11953509
0.0707948578671012,0.08010475
